f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
7.751375299201093e-16,7.494188985032898,-13.067045454545454,5.132954545454549,-5.167583532800728e-16,9.451593111483445,-16.501136363636363,5.598863636363635,-2.0670334131202913e-15,9.456269401393739,-16.509090909090908,5.690909090909091,2.5837917664003644e-15,7.681255896580998,-13.381818181818181,5.91818181818182,-5.167583532800728e-16,9.758187807538347,-16.93840909090909,10.361590909090907,-4.134066826240583e-15,18.614073358050586,-30.278909830376378,28.181692880206917,012
-1.3141003436926852e-15,0.6277211835660161,-7.774545454545455,1.7254545454545411,-1.049665405100148e-15,1.321089973850481,-11.704090909090912,7.395909090909093,-1.3807137251701946e-15,0.7197293363934042,-11.053522727272728,0.6464772727272745,-3.4073753919404805e-15,0.6392392414825923,-8.45568181818182,1.0443181818181841,6.055761952500853e-17,0.7238501764839657,-11.282613636363639,0.5173863636363656,0.0,34.112302453552566,-52.93959311629395,80.16767001731841,008
1.4695315671402072e-15,1.6901352968912038,-11.655795454545455,4.144204545454549,-1.0981115007201548e-15,7.700119148717254,-13.16193181818182,11.738068181818171,-8.397323240801184e-16,7.185719897242879,-13.107386363636365,8.892613636363642,1.5502750598402185e-15,5.895444693164823,-12.380227272727272,9.819772727272735,2.6160891634803688e-15,1.6838982069850905,-9.880681818181817,5.119318181818187,0.0,66.6601441244569,-91.33184250564219,94.5505631374704,000
-2.842170943040401e-15,7.56467627999205,-18.910227272727273,3.189772727272725,-1.5502750598402185e-15,6.480091363398813,-16.059886363636366,5.840113636363636,-4.134066826240583e-15,7.562354567961636,-18.904545454545456,3.3954545454545446,-2.0670334131202913e-15,7.567156001322232,-18.914772727272727,4.085227272727273,3.3589292963204735e-15,8.228701454925773,-20.142045454545453,6.657954545454555,1.0335167065601457e-15,50.90112817676865,-133.624394655757,131.3783258747661,009
1.1869293426901674e-15,3.322172707032438,-13.70943181818182,6.990568181818176,-6.45947941600091e-17,15.361052633739947,-33.972727272727276,18.727272727272734,-1.6148698540002276e-15,9.18457710294368,-24.56340909090909,9.236590909090907,-3.681903267120519e-15,17.222870809267153,-39.16829545454546,17.13170454545454,5.878126268560829e-15,10.741501541171402,-26.30806818181818,12.59193181818182,-1.2402200478721748e-14,102.31594734629843,-60.47355905500643,297.6267817751437,005
-4.650825179520656e-15,8.759498681360729,-17.556818181818183,4.543181818181814,0.0,7.012860496619145,-14.021136363636364,5.178863636363635,-1.808654236480255e-15,8.757165601960788,-17.552272727272726,4.547727272727272,-3.875687649600546e-15,8.755997944266547,-17.55,4.449999999999996,1.5502750598402185e-15,9.547942089293162,-19.008636363636363,7.5913636363636385,-3.100550119680437e-15,47.01099674405473,-103.34095780771062,96.38468112355761,009
-2.8542824669454026e-15,0.6816126584180356,-10.942045454545454,0.1579545454545439,-2.3153196531728266e-15,0.672707462853291,-8.196818181818182,1.3031818181818196,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,1.6956133467002392e-16,1.2877710288028568,-12.153068181818181,2.946931818181824,0.0,54.94715957351809,-95.13354313639708,109.53385677787449,009
2.1962230014403096e-15,4.580237990440044,-9.893295454545452,7.106704545454551,-2.7533531010703883e-15,2.8608630487636075,-10.865340909090909,8.334659090909092,3.698051965660522e-15,10.374899690842382,-19.128636363636357,16.27136363636364,-1.4372341700602026e-15,10.51047700867552,-18.973068181818185,17.426931818181806,-1.63101855254023e-15,7.139980061340717,-17.051704545454548,14.348295454545458,-2.0670334131202913e-15,89.05235833680932,-125.95812885561847,159.02649478009195,003
1.227301089040173e-15,2.931220021344877,-13.011931818181818,5.488068181818186,-7.23461694592102e-15,9.611803768351788,-39.20352272727274,13.496477272727262,9.043271182401274e-16,13.156340935277889,-25.187386363636364,18.212613636363642,1.0981115007201548e-15,7.692124856054819,-17.16875,10.331250000000008,6.45947941600091e-17,9.286984398749896,-20.70056818181818,13.39943181818182,6.9762377692809836e-15,19.290761794149365,-68.8859207296382,22.90191805031961,005
-1.7440594423202459e-15,4.8513582276402305,-20.802272727272726,1.297727272727272,1.0335167065601457e-15,4.695944267342136,-19.472727272727273,10.527272727272731,-4.134066826240583e-15,4.8669011981678105,-20.85,2.150000000000002,3.3589292963204735e-15,5.172682836524267,-22.025,3.1750000000000043,6.459479416000911e-16,5.139812553862541,-21.737045454545456,3.2629545454545443,4.134066826240583e-15,74.26085555562452,-116.58279310817977,121.14599045852572,007
-5.167583532800728e-16,9.28330241449713,-12.69909090909091,10.500909090909097,-5.167583532800728e-16,10.511057882531013,-14.415909090909091,8.084090909090913,4.134066826240583e-15,10.783888864378017,-14.789772727272727,8.610227272727279,1.0335167065601457e-15,8.342641308238889,-11.442045454545456,6.857954545454545,-2.0670334131202913e-15,10.58677806675434,-14.522727272727273,8.17727272727273,0.0,61.40477562559251,-130.67789864307494,156.55157363395796,008
-5.167583532800728e-16,11.288830083719525,-16.2375,10.7625,-1.0335167065601457e-15,14.889358709371704,-20.826704545454547,28.173295454545453,-4.134066826240583e-15,13.201586509341837,-18.300000000000004,21.099999999999994,0.0,20.548855281892898,-27.792386363636368,34.00761363636364,-2.0670334131202913e-15,12.989116749248959,-18.297727272727276,17.802272727272726,-8.268133652481165e-15,86.22003089331719,-94.33542920498994,150.9306141566616,004
-3.100550119680437e-15,15.668943061128678,-15.022272727272728,17.777727272727276,0.0,10.899938999658712,-10.45340909090909,11.646590909090907,1.0335167065601457e-15,11.405513338036666,-10.938636363636366,12.061363636363637,1.0335167065601457e-15,11.404331438895568,-10.9375,12.062500000000004,-5.167583532800728e-16,9.47769888879976,-9.088977272727272,10.911022727272728,6.201100239360874e-15,21.413245525608655,-19.541660565884236,41.24973445529124,009
-2.0670334131202913e-15,10.77814491457536,-12.851136363636364,9.248863636363634,5.167583532800728e-16,8.847127107589857,-10.543181818181818,8.456818181818182,-1.0335167065601457e-15,10.777174954504542,-12.85,9.149999999999997,-1.0335167065601457e-15,10.777174954504542,-12.85,9.149999999999997,1.0335167065601457e-15,11.309782514569392,-13.473863636363637,11.326136363636364,6.201100239360874e-15,41.58157997146769,-49.38781928012872,48.50259297576748,012
2.0670334131202913e-15,36.101621216973086,-34.58522727272727,65.41477272727272,-1.0335167065601457e-15,13.669028490570684,-17.14318181818182,12.456818181818182,0.0,15.6198155018548,-19.600227272727274,14.899772727272726,-2.0670334131202913e-15,10.789166494051504,-13.55,9.05,0.0,16.998750973500695,-21.2825,17.717499999999994,-8.268133652481165e-15,74.9032215138027,-236.44524937384924,121.37663396786718,007
1.0335167065601457e-15,10.637111062996802,-13.140227272727273,13.359772727272734,-3.100550119680437e-15,12.415644306309913,-15.051931818181819,24.34806818181817,-1.0335167065601457e-15,19.351355986400456,-22.241818181818182,30.358181818181826,2.0670334131202913e-15,20.40794368105852,-24.477272727272727,29.622727272727275,0.0,20.066635139357963,-23.667045454545455,31.332954545454545,4.134066826240583e-15,79.71917816353319,-98.5616603096934,79.3778314195205,004
-7.186170850301014e-15,3.000304648357321,-48.101250000000014,0.6987499999999898,-1.2935107530541824e-14,3.0004424066872395,-48.2039772727273,0.29602272727271384,1.1368683772161604e-14,3.001390378135243,-48.21534090909091,0.38465909090911055,-6.45947941600091e-17,2.9718331641214135,-47.7340909090909,0.3659090909091134,-8.881784197001252e-15,3.002162992196606,-48.22443181818184,0.3755681818181813,9.043271182401274e-16,8.574781667311257,-38.810603638700655,20.922538334868186,012
2.5837917664003644e-15,3.1416461915486114,-13.572159090909091,7.027840909090905,2.842170943040401e-15,15.427743001467137,-30.98625,20.21375000000002,1.0658141036401502e-15,9.328105776971206,-21.217499999999998,11.282500000000013,1.808654236480255e-15,19.159760733195647,-34.60068181818182,20.39931818181818,-1.5502750598402185e-15,11.985960028713484,-24.29409090909091,16.0059090909091,-3.100550119680437e-15,161.85673623169848,-205.53806462648728,152.31934209852733,005
2.0831821116602935e-15,1.1414268507801175,-13.921249999999999,2.3787500000000072,9.689219124001365e-16,1.2646450713572817,-12.090340909090909,4.4096590909090985,1.3564906773601913e-15,1.241641059510016,-14.120454545454544,3.3795454545454504,-1.723873569145243e-15,0.7219563856129207,-10.522500000000004,0.9774999999999956,3.5163791070854957e-15,0.716509767845042,-11.330340909090909,0.26965909090909435,-5.296773121120747e-15,15.257864126071786,-111.03705061870454,29.400061588016484,006
-4.134066826240583e-15,10.484709615954484,-15.270795454545459,12.629204545454547,-1.0335167065601457e-15,12.349878623470874,-17.33840909090909,21.96159090909091,1.0335167065601457e-15,17.473441180666587,-22.618181818181817,29.481818181818177,0.0,18.19798465223258,-25.06477272727273,28.73522727272727,2.0670334131202913e-15,17.68313000508845,-24.636363636363637,33.26363636363635,-9.043271182401275e-15,115.393147582866,-239.7710961850682,118.49253761669397,004
0.0,19.97950142186025,-25.540454545454544,21.95954545454547,0.0,17.961200733950633,-22.882613636363637,27.817386363636373,2.0670334131202913e-15,23.320204181971544,-29.012954545454548,32.88704545454545,-1.0335167065601457e-15,12.084511850004224,-15.297727272727272,18.002272727272732,0.0,25.91566600157651,-32.92511363636364,42.07488636363636,4.134066826240583e-15,91.20922967602479,-88.58418238052273,270.6042053025805,004
-1.0335167065601457e-15,13.540076685158743,-18.518295454545456,15.481704545454537,1.0335167065601457e-15,13.8267666962572,-18.2,17.40000000000001,5.167583532800728e-16,12.464661815036264,-16.876136363636363,14.423863636363642,1.0335167065601457e-15,14.285879623305325,-18.005454545454548,19.894545454545458,2.0670334131202913e-15,18.39979653700839,-22.34681818181818,27.253181818181815,-1.653626730496233e-14,99.36526419268542,-258.06385069483935,99.35982697926116,005
1.0335167065601457e-15,7.506260189504579,-20.922386363636363,4.977613636363639,2.583791766400364e-16,11.42107246123466,-30.361250000000002,10.43875000000001,4.650825179520656e-15,13.432071274630587,-33.47397727272727,12.52602272727274,1.5502750598402185e-15,13.136409365581777,-32.68534090909091,12.314659090909089,1.1368683772161604e-14,17.761745008047168,-43.690795454545444,16.309204545454556,3.100550119680437e-15,42.844792453816,-119.75167096945033,38.27982921014787,005
-2.842170943040401e-15,5.331877954404166,-20.570454545454545,1.629545454545454,1.4210854715202005e-15,5.120020358462883,-19.697727272727274,4.60227272727273,-4.134066826240583e-15,5.36775294645859,-20.64318181818182,4.956818181818182,1.937843824800273e-15,5.445988713319114,-20.977840909090908,2.0221590909090956,6.459479416000911e-16,5.71407132484115,-21.90159090909091,2.6984090909090916,-1.5502750598402185e-15,19.731429203700763,-73.44352392842073,15.650840256627177,012
6.136505445200865e-16,4.965008206977229,-12.263068181818182,8.736931818181816,2.7775761488803918e-15,3.4176976941223303,-19.788749999999997,9.811250000000008,6.4594794160009106e-15,10.603388061280187,-21.198409090909085,16.301590909090912,-2.325412589760328e-15,5.565555182890711,-12.98477272727273,9.815227272727267,2.700869830815381e-15,0.880821719093283,-11.204090909090908,2.4959090909090875,-3.100550119680437e-15,66.07772310863315,-97.80289425486683,120.43959469943944,002
-1.6633159496202346e-15,0.7954844150236096,-11.350000000000005,1.5499999999999972,2.583791766400364e-16,8.182137676053653,-22.953068181818182,10.046931818181825,3.4881188846404918e-15,6.255227127187838,-20.42670454545454,6.4732954545454575,-8.397323240801184e-16,5.712469103122767,-17.856136363636363,6.743863636363635,3.165144913840446e-15,4.282875085191167,-15.251931818181816,7.948068181818179,4.134066826240583e-15,73.4693312265926,-100.51752661853887,168.80414977168033,010
-2.583791766400364e-16,6.639493322385065,-25.194886363636364,10.805113636363643,-1.049665405100148e-15,6.721610543274174,-25.0375,7.162500000000001,7.105427357601002e-16,7.301744721736371,-26.598863636363635,10.401136363636365,1.3887880744401959e-15,7.890808807490119,-28.2,12.600000000000012,-1.4210854715202005e-15,4.856509173604616,-20.48568181818182,6.514318181818176,-1.0335167065601457e-15,79.76383327432434,-145.51368169476936,130.98371812166815,000
7.751375299201093e-16,8.078052924411104,-18.761363636363637,7.938636363636366,-2.5837917664003644e-15,21.504855875817196,-47.97318181818182,35.72681818181818,-2.5837917664003644e-15,15.804805358005588,-35.433068181818186,15.766931818181817,1.0335167065601457e-15,10.636546103111465,-24.270795454545453,9.72920454545454,0.0,11.963671572184134,-26.197613636363638,13.502386363636358,1.5502750598402185e-15,68.97035788603154,-130.24701029086583,108.10457839914703,000
2.0670334131202913e-15,11.034456730196487,-17.723181818181818,10.176818181818188,0.0,15.039394144701092,-22.646818181818183,25.053181818181812,3.100550119680437e-15,13.75019854805936,-21.07465909090909,19.425340909090917,0.0,21.47067235640166,-32.37386363636364,28.62613636363637,2.0670334131202913e-15,12.982445854366976,-20.487045454545452,14.11295454545455,1.653626730496233e-14,105.76066573919543,-87.12944253868557,271.4189512872565,004
-6.459479416000911e-16,0.7737240813293365,-12.428977272727273,0.07102272727272663,-1.5866096315552237e-15,0.7427751180761629,-11.931818181818182,0.06818181818181657,-2.4223047810003414e-17,0.7210161902418762,-11.181249999999999,0.6187500000000057,1.9539925233402757e-15,0.7892231246585896,-12.546363636363633,0.153636363636366,2.4788252258903496e-15,1.2486549581631647,-19.9625,0.4375000000000071,-1.1546319456101628e-15,0.484775466218903,-0.141027701475819,7.770946491485724,008
4.134066826240583e-15,16.206014046355175,-16.857954545454543,18.34204545454546,0.0,11.124725597878768,-11.565909090909091,13.73409090909091,1.0335167065601457e-15,11.399996590455485,-11.85568181818182,12.744318181818182,4.134066826240583e-15,19.828534123402935,-20.623749999999998,22.47625000000001,2.0670334131202913e-15,12.766339149860316,-13.222727272727273,16.577272727272728,1.0335167065601457e-15,60.3418665212303,-131.49900055274682,156.8213833662154,008
-1.808654236480255e-15,3.2947685100965693,-16.210681818181822,9.189318181818187,4.715419973680665e-15,3.4550955284989895,-48.7028409090909,1.0971590909090736,2.034736016040287e-15,6.720100103636296,-17.40522727272727,9.594772727272726,-4.868832609810686e-15,5.891622903889235,-19.54738636363637,8.752613636363641,-3.3104832007004666e-15,0.7711523974835506,-10.944659090909095,0.4553409090909035,2.842170943040401e-15,26.39040536787565,-56.24493259606617,29.827079219666636,011
0.0,10.091682556352128,-18.675,9.325000000000003,2.0670334131202913e-15,15.34646878211983,-25.069318181818183,19.630681818181813,-2.0670334131202913e-15,24.620158011817463,-37.09886363636364,31.60113636363635,-1.0335167065601457e-15,19.001722812279702,-28.10727272727273,25.892727272727257,1.0335167065601457e-15,14.483838849211125,-24.28409090909091,17.615909090909096,4.134066826240583e-15,122.60648818188913,-242.0007614448199,116.14828079791626,005
-2.583791766400364e-16,4.575071777199668,-16.18977272727273,8.410227272727273,5.167583532800729e-15,5.33010138479661,-17.411022727272723,10.688977272727271,1.6794646481602368e-15,3.4496116082732975,-13.704545454545453,8.995454545454542,4.392446002880619e-15,9.521473881497185,-30.08181818181818,21.218181818181826,-2.0670334131202913e-15,8.350709126987583,-17.68159090909091,21.6184090909091,-5.167583532800728e-16,81.9783104407808,-99.20653212117406,153.4386346839675,001
2.0670334131202913e-15,9.881123896221489,-16.017954545454543,7.982045454545457,5.167583532800728e-16,7.76558435415972,-12.582954545454545,6.917045454545455,-5.167583532800728e-16,9.792269045417983,-15.881818181818181,6.218181818181817,-1.5502750598402185e-15,9.819975320195882,-15.922727272727272,8.077272727272732,0.0,10.448790646835882,-16.898863636363636,10.401136363636368,-1.0335167065601457e-15,60.67672820401051,-106.5596309100854,123.84446020366784,008
