f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
1.6148698540002277e-16,3.7749492891755665,-11.606477272727272,6.893522727272728,-2.099330810200296e-15,3.337917453076653,-13.84659090909091,7.753409090909091,-4.069472032080574e-15,9.38531805479545,-21.23068181818182,14.969318181818188,3.229739708000455e-17,10.164240417486337,-23.075909090909093,16.22409090909091,6.782453386800957e-16,6.572361170333367,-19.10068181818182,14.899318181818188,-3.746498061280528e-15,83.02596234076334,-135.51021101435214,166.67174084221008,003
-1.6471672510802322e-15,5.132634858068547,-15.76693181818182,10.73306818181818,2.2608177956003185e-16,7.577617165611785,-16.598522727272726,12.20147727272727,-6.782453386800957e-16,8.67182034995065,-20.060000000000002,12.339999999999993,1.7117620452402413e-15,8.249102016461906,-20.219886363636363,11.580113636363642,-7.58988831380107e-16,4.825487962682724,-15.159886363636364,8.040113636363635,5.167583532800729e-15,77.20490016058481,-31.750520674926605,325.4869457157563,005
-5.684341886080802e-15,8.547871696345824,-17.83409090909091,4.265909090909087,2.583791766400364e-16,7.740142541317786,-15.271590909090909,13.228409090909098,-3.100550119680437e-15,8.776396709615254,-18.2375,7.762500000000003,-5.167583532800728e-16,9.404836708438731,-19.243181818181817,12.256818181818183,-3.61730847296051e-15,9.449318451717183,-19.194659090909095,13.20534090909091,-1.8603300718082623e-14,70.13724189164992,-40.524848436632226,210.84204952757227,004
1.6794646481602368e-15,0.7781422485558831,-10.88806818181818,0.611931818181823,7.711003552851087e-16,0.711230881818321,-11.410795454545458,0.08920454545454604,4.061397682810572e-15,0.7118214381528909,-11.394886363636363,0.10511363636364024,-6.620966401400934e-16,0.9040935086118297,-11.623863636363637,0.8761363636363626,5.3694422645507574e-15,0.7111488112307272,-11.411931818181817,0.08806818181818699,-1.3564906773601913e-15,3.45425032811732,-8.562887453738735,7.110945989860067,013
2.7129813547203826e-15,4.317407675823098,-22.085227272727273,0.9147727272727302,-4.5216355912006375e-15,3.192671222522602,-16.33068181818182,0.7693181818181785,2.7129813547203826e-15,4.317407675823098,-22.085227272727273,0.9147727272727302,2.7129813547203826e-15,4.317407675823098,-22.085227272727273,0.9147727272727302,-1.2918958832001822e-15,4.505121053032798,-23.045454545454547,0.9545454545454533,1.162706294880164e-15,5.132956855686201,-1.159931570325039,26.25552596888973,013
3.4235240904804827e-15,1.5340437703195406,-18.852272727272723,2.347727272727276,3.698051965660522e-15,0.8870910476718294,-12.973863636363635,1.0261363636363612,-1.4130111222501992e-15,1.05314733312514,-14.662386363636363,2.1376136363636427,2.5514943693203596e-15,1.4027329757071967,-19.281249999999993,1.91875000000001,-7.73522660066109e-15,3.4422302915646537,-55.24772727272727,0.45227272727272805,0.0,109.20181113966265,-157.51984496201612,177.29262628504145,009
2.5837917664003644e-15,10.777710141711937,-19.255681818181817,9.244318181818187,5.167583532800728e-16,18.53104308449977,-33.063863636363635,14.336136363636378,1.5502750598402185e-15,14.859245285496348,-26.575,9.52500000000001,-2.0670334131202913e-15,23.43560354310834,-41.92045454545455,15.079545454545467,-2.0670334131202913e-15,16.383358222687207,-29.297727272727272,11.702272727272735,-1.2402200478721748e-14,53.709263268730304,-93.99310059525575,51.729547271547034,006
1.6633159496202346e-15,0.822967184696192,-11.580113636363638,2.119886363636361,3.100550119680437e-15,10.715715509675382,-22.979545454545452,15.520454545454562,9.689219124001365e-16,8.221482364050699,-19.810681818181816,11.789318181818189,-2.454602178080346e-15,9.792051061852868,-28.93704545454546,16.86295454545455,-7.105427357601002e-16,4.349426281096172,-16.29034090909091,12.50965909090909,-7.751375299201092e-15,99.82192959086177,-203.18436572368105,115.43918302195524,000
0.0,10.918333206126288,-11.6,10.399999999999997,0.0,10.561791261859463,-11.2125,11.787500000000003,0.0,10.918333206126288,-11.6,10.399999999999997,0.0,11.668536646426933,-12.39159090909091,11.708409090909091,1.0335167065601457e-15,11.768328065385733,-12.5,11.5,0.0,37.755972703366666,-39.80869481564175,54.128881611646996,012
2.333486939030329e-15,0.43336892601230415,-6.955681818181818,0.044318181818184144,-1.9620668726102766e-15,1.0280643570876526,-12.861363636363638,2.138636363636362,1.0173680080201435e-15,1.0677378187489541,-16.236363636363635,0.7636363636363583,-8.058200571461136e-15,1.7061578888647824,-25.12659090909092,1.873409090909071,1.6148698540002277e-16,1.1731600461154692,-15.739772727272726,2.1602272727272656,2.9713605313604188e-15,18.163077834620225,-45.831429878270725,27.13188054266398,006
-1.9378438248002731e-16,4.664414739613089,-15.281022727272726,8.918977272727279,-2.842170943040401e-15,7.123892606417407,-14.333636363636366,11.466363636363631,1.0335167065601457e-15,8.205757036423016,-17.574431818181814,10.52556818181818,1.291895883200182e-16,7.805066559481341,-18.407045454545454,10.692954545454533,-2.0670334131202913e-15,4.602047940638372,-15.930454545454548,7.769545454545451,-1.446923389184204e-14,95.05362327448982,-46.633172325350955,310.7876405597738,005
1.3564906773601913e-15,2.408815121435475,-18.827727272727273,3.7722727272727283,-2.5837917664003644e-15,3.0439580787395832,-12.043181818181818,12.756818181818186,-1.1102230246251565e-15,2.2486182051750423,-12.678409090909092,6.72159090909091,-3.4881188846404918e-15,6.510872835699117,-26.494090909090914,14.505909090909086,4.521635591200637e-16,2.756162926605732,-12.880113636363635,8.819886363636368,-2.377088425088335e-14,59.46945238594611,-18.239287130070892,340.45463797583454,004
1.4210854715202005e-15,5.110534755087235,-22.096249999999998,6.103750000000009,1.2918958832001822e-15,5.847707927352024,-20.480795454545454,7.919204545454551,0.0,7.392574588007632,-26.020227272727272,8.979772727272728,-2.5837917664003644e-15,8.864391704412446,-28.157727272727275,10.24227272727273,-1.5502750598402185e-15,5.755560893461828,-23.477727272727275,6.922272727272723,4.134066826240583e-15,59.78383612501539,-74.40531302033312,136.92845084028576,010
5.167583532800728e-16,8.734464765613033,-19.44659090909091,8.753409090909091,5.167583532800728e-16,18.567325949730986,-36.06840909090909,19.931590909090914,-5.167583532800728e-16,15.255528770182018,-30.59318181818182,16.006818181818183,8.268133652481165e-15,21.94385551405672,-44.42920454545454,20.470795454545467,0.0,11.752058351778878,-25.115795454545456,11.884204545454544,-6.201100239360874e-15,104.28167055156138,-185.83758536850016,152.84177803789566,003
-1.937843824800273e-15,1.2646138305806516,-19.351363636363633,1.3486363636363734,-5.425962709440765e-15,2.100232474342063,-19.300909090909094,3.99909090909091,-3.5446393295304996e-15,1.5592982733819407,-16.081590909090913,3.918409090909094,1.4856802656802094e-15,1.2214274732107717,-13.62613636363636,2.2738636363636395,7.040832563440993e-15,1.5904225067572475,-20.99249999999999,2.7075000000000173,9.689219124001365e-16,1.1998785141454136,-9.000643486428782,2.534715802940088,008
2.5837917664003644e-15,10.455208810476297,-17.157954545454544,9.14204545454546,-2.0670334131202913e-15,15.384850402289471,-23.95909090909091,16.540909090909096,2.0670334131202913e-15,15.71212646748254,-24.664772727272727,15.335227272727273,5.167583532800729e-15,16.93271106706125,-26.58931818181818,17.010681818181816,5.167583532800728e-16,11.363043066330107,-18.395,11.805000000000003,-7.751375299201093e-16,54.086348552386106,-106.55949873913936,144.78963753341625,002
-1.4210854715202005e-15,7.067569949400532,-17.689318181818184,10.61068181818182,1.0335167065601457e-15,11.646808672757272,-29.05261363636364,13.347386363636375,-2.0670334131202913e-15,21.54819044290347,-40.825,24.27499999999999,-7.751375299201093e-16,14.048245603827352,-27.0,18.0,1.0335167065601457e-15,8.241707248992721,-24.09659090909091,10.503409090909091,3.100550119680437e-15,137.1578050276498,-125.45801483107769,231.83846621250362,005
0.0,13.398307914012042,-18.836363636363636,13.263636363636365,0.0,13.111427055110655,-17.59818181818182,23.10181818181819,-1.0335167065601457e-15,13.421137046766908,-17.844090909090912,23.75590909090909,2.5837917664003644e-15,12.64997250960656,-17.264772727272728,19.735227272727272,-3.100550119680437e-15,19.38301593044584,-26.34659090909091,30.353409090909107,-5.167583532800728e-16,33.248319247860955,-51.64539344429882,70.31841353181413,011
3.100550119680437e-15,10.804300586202922,-18.845454545454544,12.654545454545463,5.167583532800729e-15,21.995368513412224,-34.93056818181818,23.46943181818181,-1.0335167065601457e-15,15.647717585987628,-26.16659090909091,17.033409090909092,4.134066826240583e-15,24.610455372126914,-40.742613636363636,23.35738636363636,1.0335167065601457e-15,13.42982389392346,-22.600795454545455,16.899204545454545,-3.100550119680437e-15,73.06976596231654,-135.4409931550814,197.19366551268402,002
2.583791766400364e-16,12.361087437265175,-16.275568181818183,79.22443181818183,2.0024386189602822e-15,6.399533940771851,-22.6425,10.457500000000003,-2.7775761488803918e-15,5.40732224235292,-21.666590909090914,8.333409090909093,2.5837917664003644e-15,4.458270885353432,-18.391590909090908,10.608409090909099,4.4247433999606236e-15,3.858703065356404,-14.988749999999996,8.411250000000006,0.0,90.75064394974247,-121.61959606980412,152.87130554808525,001
2.4586393527153466e-15,0.7117735440404258,-11.432386363636365,0.06761363636363882,1.9378438248002731e-16,4.201134413344519,-14.921931818181818,7.67806818181819,-3.875687649600546e-15,4.092049763636619,-13.334431818181823,7.965568181818174,6.701709894100945e-16,3.525134366394614,-12.28625,7.913749999999997,1.752133791590247e-15,2.624784207482038,-13.338977272727272,6.761022727272728,-1.0335167065601457e-15,114.75908279245726,-194.5039047260279,141.9105565162156,003
-1.227301089040173e-15,5.174346562131429,-12.573863636363635,11.226136363636364,1.227301089040173e-15,8.857347342737368,-15.76306818181818,13.33693181818182,-2.1962230014403096e-15,7.016484188079544,-14.967045454545454,11.132954545454542,3.3589292963204735e-15,8.847257856420594,-17.28761363636363,13.712386363636362,-7.105427357601002e-16,4.4407323811032,-14.29431818181818,6.305681818181817,-9.560029535681348e-15,7.027732624348029,-7.63269958858146,82.58924553728383,005
-7.751375299201093e-16,11.876055507679627,-4.496818181818182,42.30318181818182,2.0670334131202913e-15,35.21336799993379,-13.35568181818182,95.6443181818182,5.167583532800728e-16,17.457732521532925,-6.614545454545455,51.885454545454536,1.5502750598402185e-15,17.336745477453377,-6.552500000000001,60.74750000000001,0.0,11.472372831201886,-4.351590909090909,33.0484090909091,-5.167583532800728e-16,25.378198072427786,-135.94714537347687,136.32812845064183,013
-4.392446002880619e-15,6.78776904630918,-13.555681818181819,4.144318181818184,-2.583791766400364e-16,8.947004161789263,-17.867272727272727,5.132727272727276,5.167583532800728e-16,9.458311039888292,-18.875,5.125,1.0335167065601457e-15,11.35933664109044,-22.672727272727272,6.327272727272728,0.0,12.053290761523105,-24.05,6.950000000000006,-2.0670334131202913e-15,66.57132974016194,-67.80589723908176,98.22065601377211,007
-8.7202972116012295e-16,0.8219099091508333,-11.444318181818186,3.555681818181821,1.4210854715202005e-15,4.066593874952558,-21.382272727272728,11.217727272727274,2.90676573720041e-15,2.885461884907891,-17.317727272727268,6.982272727272722,-1.291895883200182e-16,4.019839961184159,-22.21306818181818,8.286931818181827,3.940282443760556e-15,2.252626494439416,-12.505113636363635,8.39488636363637,-6.201100239360874e-15,71.10456587931701,-248.8319295389639,71.97917206848176,003
-2.0670334131202913e-15,10.853852990608242,-12.353409090909091,9.746590909090907,0.0,8.15839911523397,-9.272386363636363,8.22761363636364,-3.100550119680437e-15,10.898405941518037,-12.395454545454545,13.604545454545459,0.0,11.169581025681142,-12.702272727272728,13.297727272727268,1.5502750598402185e-15,8.903518027412696,-10.13409090909091,8.765909090909092,0.0,77.85458293119747,-140.92015208896672,193.5399501140855,015
4.037174635000569e-16,1.0583819076291376,-12.119318181818183,2.38068181818182,1.63101855254023e-15,0.8522592423175607,-11.282954545454544,1.7170454545454596,-5.490557503600774e-16,0.930353054097527,-12.300113636363637,1.599886363636358,7.145799103951008e-16,0.7141183953971697,-11.344090909090912,0.45590909090909193,5.086840040100717e-16,0.7885057201194909,-11.902954545454545,1.0970454545454587,7.622185710881075e-15,7.64664613643913,-41.425326486846714,19.75453391942756,006
-2.6160891634803688e-15,2.2877385053821744,-15.348409090909092,6.15159090909091,0.0,8.873615576312607,-36.39488636363637,34.505113636363646,4.392446002880619e-15,6.8207707878200505,-22.354204545454543,23.045795454545463,6.45947941600091e-17,3.199874043153176,-15.331249999999999,10.16875,-2.583791766400364e-16,4.056971597557522,-16.457045454545455,13.242954545454541,-9.043271182401274e-16,51.28408264248405,-103.66852624333603,56.90977133561864,015
1.0335167065601457e-15,12.48583522850217,-11.394318181818182,19.405681818181822,4.134066826240583e-15,16.21680271475411,-14.507727272727271,30.19227272727273,0.0,14.070082923390125,-12.627272727272727,23.972727272727276,-1.0335167065601457e-15,18.611871877739446,-16.495454545454546,33.50454545454545,1.0335167065601457e-15,12.327440540893159,-11.252272727272727,18.447727272727278,2.583791766400364e-16,35.300473532532145,-77.54971711960232,113.10027033679368,000
-1.0335167065601457e-15,11.927349725512792,-16.59534090909091,18.704659090909086,2.0670334131202913e-15,17.17106261332307,-24.317045454545454,14.282954545454547,0.0,15.736466998505138,-22.288636363636364,13.411363636363646,1.0335167065601458e-14,28.913591234190385,-40.86318181818181,24.836818181818195,0.0,17.85338561682222,-24.64125,19.658749999999998,1.0335167065601457e-15,31.619363785555684,-52.28095469160853,58.03863101406072,001
-1.0335167065601457e-15,12.413534177869087,-10.38318181818182,18.316818181818185,4.134066826240583e-15,18.364427536610485,-15.35715909090909,24.64284090909091,-1.0335167065601457e-15,16.71230384921083,-13.985227272727272,22.014772727272735,0.0,22.960546346290297,-19.22034090909091,29.579659090909086,3.100550119680437e-15,14.270829650469054,-11.920795454545454,21.179204545454546,-1.0335167065601457e-15,29.563009768080622,-76.74756253356264,48.89406052949508,009
-8.639553718901219e-16,2.304912151993887,-9.45625,5.8437499999999964,3.891836348140549e-15,2.7732262754218397,-12.080340909090904,12.319659090909099,-1.0981115007201548e-15,7.716998951513814,-18.983977272727273,11.916022727272725,1.0335167065601457e-15,8.127825064329508,-19.569204545454543,14.730795454545458,-2.809873545960396e-15,6.349389643951861,-16.66511363636364,17.63488636363637,4.134066826240583e-15,64.77878062129453,-137.11997240072276,137.2735263919945,003
-1.873249030640264e-15,1.9388568795771057,-12.453977272727276,4.646022727272726,2.1154795087402983e-15,1.2927497880343315,-11.52340909090909,6.476590909090916,4.844609562000683e-16,1.5171893488106976,-16.032159090909094,7.867840909090905,-1.8530631574652613e-15,0.693560068185747,-11.0125,0.38750000000000284,-1.162706294880164e-15,2.445389380573974,-17.620568181818182,3.779431818181827,5.167583532800728e-16,104.61441869557417,-168.74670814836477,161.48897623118793,009
-5.167583532800729e-15,10.573787369662913,-13.804545454545455,8.295454545454543,2.0670334131202913e-15,8.557512814374387,-11.1625,7.637500000000001,-4.134066826240583e-15,10.571128071718631,-13.801136363636363,8.298863636363635,-5.684341886080802e-15,10.570241246064347,-13.8,8.199999999999996,2.0670334131202913e-15,12.167303980628773,-15.879545454545454,10.220454545454551,6.201100239360874e-15,36.17158240846313,-46.99193766183286,40.81269852637552,012
